fid,geom,featurecla,name,namepar,namealt,nameascii,capin,sov0name,sov_a3,adm0name,adm0_a3,adm1name,note,pop_max,pop_min,pop_other,meganame,ls_name,date,start,end,boolean
149,POINT (26.0980008 44.4353177),Admin-0 capital,Bucharest,Bucuresti,,Bucharest,,Romania,ROU,Romania,ROU,Bucharest,,1942000,1742194,1636574,Bucuresti,Bucharest,,,,
150,POINT (36.29805 33.5019799),Admin-0 capital,Damascus,,Dimashq,Damascus,,Syria,SYR,Syria,SYR,Damascus,,2466000,2466000,3344577,Dimashq,Damascus,,,,
151,POINT (-9.1468122 38.7246687),Admin-0 capital,Lisbon,Lisboa,,Lisbon,,Portugal,PRT,Portugal,PRT,Lisboa,,2812000,517802,1795582,Lisboa,Lisbon,,,,
152,POINT (32.5322334 15.5900241),Admin-0 capital,Khartoum,,Al-Khartum,Khartoum,,Sudan,SDN,Sudan,SDN,Khartoum,,4754000,1974647,2325931,Al-Khartum,Khartoum,,,,
153,POINT (10.7480333 59.9186361),Admin-0 capital,Oslo,,,Oslo,,Kingdom of Norway,NOR,Norway,NOR,Oslo,,835000,580000,701804,Oslo,Oslo,,,,
154,POINT (21.0053467377423 52.2308719735395),Admin-0 capital,Warsaw,Warszawa,,Warsaw,,Poland,POL,Poland,POL,Masovian,,1707000,1702139,2012431,Warszawa,Warsaw,,,,
155,POINT (125.7527449 39.0213846),Admin-0 capital,Pyongyang,,P'yongyang,Pyongyang,,"Korea, North",PRK,North Korea,PRK,P'yongyang,,3300000,2498797,2483216,P'yongyang,Pyongyang,,,,
156,POINT (39.266396 -6.7980667),Admin-0 capital,Dar es Salaam,,,Dar es Salaam,De facto capita,United Republic of Tanzania,TZA,Tanzania,TZA,Dar-Es-Salaam,,2930000,2698652,2757835,Dar es Salaam,Dar es Salaam,,,,
157,POINT (-6.25697951728113 53.3467312489831),Admin-0 capital,Dublin,,,Dublin,,Ireland,IRL,Ireland,IRL,Dublin,,1059000,968976,22478,Dublin,Dublin2,,,,
158,POINT (-10.7996604 6.3145816),Admin-0 capital,Monrovia,,,Monrovia,,Liberia,LBR,Liberia,LBR,Montserrado,,1041000,785662,806416,Monrovia,Monrovia,,,,
159,POINT (101.6980374 3.1686117),Admin-0 capital,Kuala Lumpur,,,Kuala Lumpur,Official and le,Malaysia,MYS,Malaysia,MYS,Selangor,,1448000,1448000,2667990,Kuala Lumpur,Kuala Lumpur,,,,
160,POINT (-82.366128 23.1339047),Admin-0 capital,Havana,,La Habana,Havana,,Cuba,CUB,Cuba,CUB,Ciudad de la Habana,,2174000,1990917,1930305,La Habana,Havana,,,,
161,POINT (14.4640339 50.0852829),Admin-0 capital,Prague,Praha,,Prague,,Czechia,CZE,Czechia,CZE,Prague,,1162000,2087,1088042,Praha,Prague,,,,
162,POINT (47.9763553 29.3716635),Admin-0 capital,Kuwait City,,Al Kuwayt|Kuwait,Kuwait City,,Kuwait,KWT,Kuwait,KWT,Al Kuwayt,,2063000,60064,1682968,Al Kuwayt (Kuwait City),Kuwait,,,,
163,POINT (-69.9020309 18.4720187),Admin-0 capital,Santo Domingo,,,Santo Domingo,,Dominican Republic,DOM,Dominican Republic,DOM,Distrito Nacional,,2154000,2873,3322037,Santo Domingo,Santo Domingo,,,,
164,POINT (-0.2186616 5.5519805),Admin-0 capital,Accra,,,Accra,,Ghana,GHA,Ghana,GHA,Greater Accra,,2121000,1963264,2334371,Accra,Accra,,,,
165,POINT (13.1800118 32.8925),Admin-0 capital,Tripoli,,,Tripoli,,Libya,LBY,Libya,LBY,Tajura' wa an Nawahi al Arba,,2189000,229398,1149981,Tarabulus,Tripoli1,,,,
166,POINT (34.7680659 32.0819373),Admin-0 capital alt,Tel Aviv-Yafo,,Tel Aviv-Jaffa,Tel Aviv-Yafo,While Jerulsale,Israel,IS1,Israel,ISR,Tel Aviv,,3112000,378358,2306851,Tel Aviv-Yafo,Tel Aviv-Yafo,,,,
167,POINT (24.932456915044 60.1638038494857),Admin-0 capital,Helsinki,,,Helsinki,,Finland,FIN,Finland,FIN,Southern Finland,,1115000,558457,762958,Helsinki,Helsinki,,,,
168,POINT (12.5615399 55.68051),Admin-0 capital,København,Copenhagen,,Kobenhavn,,Denmark,DNK,Denmark,DNK,Hovedstaden,,1085000,1085000,1038288,K,Copenhagen,2021-04-16,2021-04-16T10:15:59,2022-04-16T10:16:06,1
169,POINT (-4.0419941 5.3219428),Admin-0 capital,Abidjan,,,Abidjan,"De facto, admin",Ivory Coast,CIV,Ivory Coast,CIV,Lagunes,,3802000,3190395,3181637,Abidjan,Abidjan,,,,
170,POINT (-47.9179981 -15.7813944),Admin-0 capital,Brasília,,Brasilia,Brasilia,,Brazil,BRA,Brazil,BRA,Distrito Federal,,3716996,2562963,1772679,Brasglia,Brasilia,,,,
171,POINT (4.3313707 50.8352629),Admin-0 capital,Brussels,,Bruxelles-Brussel,Brussels,,Belgium,BEL,Belgium,BEL,Brussels,,1743000,1019022,1490164,Bruxelles-Brussel,Brussels,,,,
172,POINT (90.4066336 23.7250056),Admin-0 capital,Dhaka,,,Dhaka,,Bangladesh,BGD,Bangladesh,BGD,Dhaka,,12797394,7000940,14995538,Dhaka,Dhaka,,,,
173,POINT (13.2324812 -8.8363403),Admin-0 capital,Luanda,,,Luanda,,Angola,AGO,Angola,AGO,Luanda,,5172900,1951272,1951272,Luanda,Luanda,,,,
174,POINT (3.0486067 36.7650107),Admin-0 capital,Algiers,,El Djazacr,Algiers,,Algeria,DZA,Algeria,DZA,Alger,,3354000,1977663,3332619,El Djazasr,Algiers,,,,
175,POINT (96.1647318 16.7853),Admin-0 capital,Rangoon,,Yangon,Rangoon,Former capital,Myanmar,MMR,Myanmar,MMR,Yangon,,4088000,3301820,3124090,Yangon,Rangoon,,,,
176,POINT (-122.399599563046 37.7842626515279),Populated place,San Francisco,,San Francisco-Oakland,San Francisco,,United States,USA,United States of America,USA,California,,3450000,732072,27400,San Francisco-Oakland,San Francisco1,,,,
177,POINT (-104.9859618 39.7411339),Admin-1 capital,Denver,,Denver-Aurora,Denver,,United States,USA,United States of America,USA,Colorado,,2313000,1548599,1521278,Denver-Aurora,Denver,,,,
178,POINT (-95.3484362567222 29.7412728318625),Populated place,Houston,,,Houston,,United States,USA,United States of America,USA,Texas,,4459000,3647574,3607616,Houston,Houston,,,,
179,POINT (-80.2260519 25.7895566),Populated place,Miami,,,Miami,,United States,USA,United States of America,USA,Florida,,5585000,382894,1037811,Miami,Miami,,,,
180,POINT (-84.3676418657139 33.7394572837835),Admin-1 capital,Atlanta,,,Atlanta,,United States,USA,United States of America,USA,Georgia,,4506000,422908,2874096,Atlanta,Atlanta,,,,
181,POINT (-87.6352365532234 41.8479612833641),Populated place,Chicago,,,Chicago,,United States,USA,United States of America,USA,Illinois,,8990000,2841952,3635101,Chicago,Chicago,,,,
182,POINT (-66.9189831 10.5029444),Admin-0 capital,Caracas,,,Caracas,,Venezuela,VEN,Venezuela,VEN,Distrito Capital,,2985000,1815679,2764555,Caracas,Caracas,,,,
183,POINT (30.5146821 50.4353132),Admin-0 capital,Kiev,,Kyiv,Kiev,,Ukraine,UKR,Ukraine,UKR,Kiev,,2709000,1662508,1611692,Kyiv,Kiev,,,,
184,POINT (55.2780285 25.231942),Admin-1 capital,Dubai,Dubayy,,Dubai,,United Arab Emirates,ARE,United Arab Emirates,ARE,Dubay,,1379000,1137347,1166878,Dubayy,Dubayy,,,,
185,POINT (69.292987 41.3136477),Admin-0 capital,Tashkent,,,Tashkent,,Uzbekistan,UZB,Uzbekistan,UZB,Tashkent,,2184000,1978028,2806287,Tashkent,Tashkent,,,,
186,POINT (-3.6852975 40.4019721),Admin-0 capital,Madrid,,,Madrid,,Kingdom of Spain,ESP,Spain,ESP,Comunidad de Madrid,,5567000,50437,3673427,Madrid,Madrid,,,,
187,POINT (6.140028 46.2100075),Admin-1 capital,Geneva,,,Geneva,,Switzerland,CHE,Switzerland,CHE,Genève,,1240000,192385,508284,,Geneva,,,,
188,POINT (18.0663001685345 59.3241272040075),Admin-0 capital,Stockholm,,,Stockholm,,Sweden,SWE,Sweden,SWE,Stockholm,,1264000,1253309,0,Stockholm,Stockholm,,,,
189,POINT (100.5146988 13.7519451),Admin-0 capital,Bangkok,,Krung Thep,Bangkok,,Thailand,THA,Thailand,THA,Bangkok Metropolis,,6704000,5104476,5082758,Krung Thep,Bangkok,,,,
190,POINT (-77.052008 -12.0460668),Admin-0 capital,Lima,,,Lima,,Peru,PER,Peru,PER,Lima,,8012000,6758234,6068380,Lima,Lima2,,,,
191,POINT (-17.475076 14.7177776),Admin-0 capital,Dakar,,,Dakar,,Senegal,SEN,Senegal,SEN,Dakar,,2604000,2476400,2470140,Dakar,Dakar,,,,
192,POINT (28.0280639 -26.1680989),Admin-0 capital,Johannesburg,,,Johannesburg,,South Africa,ZAF,South Africa,ZAF,Gauteng,,3435000,2026469,3852246,Johannesburg,Johannesburg,,,,
193,POINT (4.9146943 52.3519145),Admin-0 capital,Amsterdam,,,Amsterdam,De facto capita,Kingdom of the Netherlands,NLD,Netherlands,NLD,Noord-Holland,,1031000,741636,962488,Amsterdam,Amsterdam,,,,
194,POINT (-7.6183133 33.6019221),Admin-1 capital,Casablanca,,Dar-el-Beida,Casablanca,,Morocco,MAR,Morocco,MAR,Grand Casablanca,,3181000,3144909,3718797,Dar-el-Beida,Casablanca,,,,
195,POINT (126.9977851 37.568295),Admin-0 capital,Seoul,,,Seoul,,"Korea, South",KOR,South Korea,KOR,Seoul,,9796000,9796000,12018058,Seoul,Seoul,,,,
196,POINT (120.9802713 14.6061048),Admin-0 capital,Manila,,,Manila,"Official, de fa",Philippines,PHL,Philippines,PHL,Metropolitan Manila,,11100000,3077575,2381280,Manila,Manila,,,,
197,POINT (-100.3319306 25.671941),Admin-1 capital,Monterrey,,,Monterrey,,Mexico,MEX,Mexico,MEX,Nuevo León,,3712000,1122874,3225636,Monterrey,Monterrey,,,,
198,POINT (13.3996028 52.5237645),Admin-0 capital,Berlin,,,Berlin,,Germany,DEU,Germany,DEU,Berlin,,3406000,3094014,3013258,Berlin,Berlin,2023-04-16,2022-04-16T10:13:19,2024-02-22T09:37:52,1
199,POINT (87.5730598 43.8069581),Admin-1 capital,Ürümqi,,rumqi|Wulumqi,Urumqi,,China,CHN,China,CHN,Xinjiang Uygur,,3575000,1508225,2044401,Cramqi (Wulumqi),Urumqi,,,,
200,POINT (104.0680736 30.6719459),Admin-1 capital,Chengdu,,,Chengdu,,China,CHN,China,CHN,Sichuan,,4123000,3950437,11622929,Chengdu,Chengdu,,,,
201,POINT (135.458199 34.7519811),Admin-1 region capital,Ōsaka,,Osaka-Kobe,Osaka,,Japan,JPN,Japan,JPN,Osaka,,11294000,2592413,9630783,Osaka-Kobe,Osaka,,,,
202,POINT (15.313026 -4.3277782),Admin-0 capital,Kinshasa,,,Kinshasa,,Congo (Kinshasa),COD,Congo (Kinshasa),COD,Kinshasa City,,7843000,5565703,4738154,Kinshasa,Kinshasa,,,,
203,POINT (77.19998 28.600023),Admin-0 capital,New Delhi,,,New Delhi,,India,IND,India,IND,Delhi,,317797,317797,8060107,,New Delhi,,,,
204,POINT (77.5580639 12.971941),Admin-1 capital,Bengaluru,Bangalore,,Bengaluru,,India,IND,India,IND,Karnataka,,6787000,5104047,8102712,Bangalore,Bangalore,,,,
205,POINT (23.7313752 37.9852721),Admin-0 capital,Athens,Athenai,Athinai,Athens,,Greece,GRC,Greece,GRC,Attiki,,3242000,729137,112572,Athnnai,Athens2,2022-04-16,2022-04-16T10:15:10,2022-12-16T10:14:53,0
206,POINT (44.3919229 33.3405944),Admin-0 capital,Baghdad,,,Baghdad,,Iraq,IRQ,Iraq,IRQ,Baghdad,,5054000,5054000,4959534,Baghdad,Baghdad,,,,
207,POINT (38.6980586 9.0352562),Admin-0 capital,Addis Ababa,,,Addis Ababa,,Ethiopia,ETH,Ethiopia,ETH,Addis Ababa,,3100000,2757729,3013653,Addis Ababa,Addis Ababa,,,,
208,POINT (51.4223982 35.6738886),Admin-0 capital,Tehran,,,Tehran,,Iran,IRN,Iran,IRN,Tehran,,7873000,7153309,8209012,Tehran,Tehran,,,,
209,POINT (-123.1235901 49.2753624),Populated place,Vancouver,,,Vancouver,,Canada,CAN,Canada,CAN,British Columbia,,2313328,603502,482002,Vancouver,Vancouver2,,,,
210,POINT (-79.3894585549119 43.6646445474343),Admin-1 capital,Toronto,,,Toronto,,Canada,CAN,Canada,CAN,Ontario,,5213000,3934421,3749229,Toronto,Toronto,,,,
211,POINT (-58.4325126876643 -34.6107145913926),Admin-0 capital,Buenos Aires,,,Buenos Aires,,Argentina,ARG,Argentina,ARG,Ciudad de Buenos Aires,,12795000,10929146,10271457,Buenos Aires,Buenos Aires,,,,
212,POINT (69.1813142 34.5186361),Admin-0 capital,Kabul,,,Kabul,,Afghanistan,AFG,Afghanistan,AFG,Kabul,,3277000,3043532,3475519,Kabul,Kabul,,,,
213,POINT (16.3646931 48.2019611),Admin-0 capital,Vienna,Wien,,Vienna,,Austria,AUT,Austria,AUT,Wien,,2400000,1731000,1480886,Wien,Vienna,,,,
214,POINT (144.9730704 -37.8180855),Admin-1 capital,Melbourne,,,Melbourne,,Australia,AUS,Australia,AUS,Victoria,,4170000,93625,1805353,Melbourne,Melbourne2,,,,
215,POINT (121.5683333 25.0358333),Admin-0 capital,Taipei,,,Taipei,,Taiwan,TWN,Taiwan,TWN,Taipei City,,6900273,2618772,5698241,Taipei,Taipei,,,,
216,POINT (174.763027 -36.8480549),Admin-1 capital,Auckland,,,Auckland,,New Zealand,NZL,New Zealand,NZL,Auckland,Auckland metropolitan area,1377200,395982,0,Auckland,Auckland,,,,
217,POINT (-118.231986472233 34.0492192603371),Populated place,Los Angeles,,Los Angeles-Long Beach-Santa Ana,Los Angeles,,United States,USA,United States of America,USA,California,,12500000,3694820,142265,Los Angeles-Long Beach-Santa Ana,Los Angeles1,,,,
218,POINT (-77.0113644 38.9014952),Admin-0 capital,"Washington, D.C.",,Washington D.C.,"Washington, D.C.",,United States,USA,United States of America,USA,District of Columbia,,4338000,552433,2175991,"Washington, D.C.","Washington, D.C.",,,,
219,POINT (-73.995717543617 40.7215617497277),Populated place,New York,,New York-Newark,New York,UN Headquarters,United States,USA,United States of America,USA,New York,,19040000,8008278,9292603,New York-Newark,New York,,,,
220,POINT (-0.1186677 51.5019406),Admin-0 capital,London,,,London,,United Kingdom,GBR,United Kingdom,GBR,Westminster,,8567000,7421209,326670,London,London2,,,,
221,POINT (29.0080557 41.106942),Admin-1 capital,Istanbul,,,Istanbul,,Turkey,TUR,Turkey,TUR,Istanbul,,10061000,9945610,9651488,Istanbul,Istanbul,,,,
222,POINT (46.7707958 24.642779),Admin-0 capital,Riyadh,,Ar-Riyadh,Riyadh,,Saudi Arabia,SAU,Saudi Arabia,SAU,Ar Riyad,,4465000,4205961,5148778,Ar-Riyadh,Riyadh,,,,
223,POINT (18.4330423 -33.9180651),Admin-0 capital,Cape Town,,,Cape Town,Legislative cap,South Africa,ZAF,South Africa,ZAF,Western Cape,,3215000,2432858,2401318,Cape Town,Cape Town,,,,
224,POINT (37.613577 55.75411),Admin-0 capital,Moscow,Moskva,,Moscow,,Russia,RUS,Russia,RUS,Moskva,,10452000,10452000,10585385,Moskva,Moscow,,,,
225,POINT (-99.1329341 19.4443883),Admin-0 capital,Mexico City,,Ciudad de M,Mexico City,,Mexico,MEX,Mexico,MEX,Distrito Federal,,19028000,10811002,10018444,Ciudad de Mdxico,Mexico City,,,,
226,POINT (3.3895852 6.4452075),Admin-0 capital alt,Lagos,,,Lagos,Former capital,Nigeria,NGA,Nigeria,NGA,Lagos,,9466000,1536,6567892,Lagos,Lagos,,,,
227,POINT (12.4813126 41.8979015),Admin-0 capital,Rome,,,Rome,,Italy,ITA,Italy,ITA,Lazio,,3339000,35452,2050212,Rome,Rome,,,,
228,POINT (116.394200892606 39.9017203098627),Admin-0 capital,Beijing,,,Beijing,,China,CHN,China,CHN,Beijing,,11106000,7480601,9033231,Beijing,Beijing,,,,
229,POINT (36.814711 -1.2814009),Admin-0 capital,Nairobi,,,Nairobi,,Kenya,KEN,Kenya,KEN,Nairobi,,3010000,2750547,3400962,Nairobi,Nairobi,,,,
230,POINT (106.8274918 -6.1724718),Admin-0 capital,Jakarta,,,Jakarta,,Indonesia,IDN,Indonesia,IDN,Jakarta Raya,,9125000,8540121,9129613,Jakarta,Jakarta,,,,
231,POINT (-74.0852898 4.5983694),Admin-0 capital,Bogota,,Bogota,Bogota,,Colombia,COL,Colombia,COL,Bogota,,7772000,6333661,5754084,Bogota,Bogota,,,,
232,POINT (31.2480224 30.0519062),Admin-0 capital,Cairo,,Al-Qahirah,Cairo,,Egypt,EGY,Egypt,EGY,Al Qahirah,,11893000,7734614,13720557,Al-Qahirah,Cairo,,,,
233,POINT (121.4345588 31.2183983),Admin-1 capital,Shanghai,,,Shanghai,,China,CHN,China,CHN,Shanghai,,14987000,14608512,16803572,Shanghai,Shanghai,,,,
234,POINT (139.7494616 35.6869628),Admin-0 capital,Tokyo,,,Tokyo,De facto capita,Japan,JPN,Japan,JPN,Tokyo,,35676000,8336599,12945252,Tokyo,Tokyo,,,,
235,POINT (72.831868735553 18.9938869456963),Admin-1 capital,Mumbai,Bombay,,Mumbai,,India,IND,India,IND,Maharashtra,,18978000,12691836,12426085,Mumbai,Mumbai,,,,
236,POINT (2.35299246153921 48.8580923162691),Admin-0 capital,Paris,,,Paris,,French Republic,FRA,France,FRA,Île-de-France,,9904000,11177,7142744,Paris,Paris,,,,
237,POINT (-70.6689867 -33.448068),Admin-0 capital,Santiago,,,Santiago,"Official, admin",Chile,CHL,Chile,CHL,Región Metropolitana de Santiago,,5720000,46611,3066651,Santiago,Santiago3,,,,
238,POINT (88.3691255044389 22.5695788837958),Admin-1 capital,Kolkata,Calcutta,,Kolkata,,India,IND,India,IND,West Bengal,,14787000,4631392,7783716,Kolkata,Calcutta,,,,
239,POINT (-43.2121174668344 -22.9073080568824),Admin-1 capital,Rio de Janeiro,,,Rio de Janeiro,,Brazil,BRA,Brazil,BRA,Rio de Janeiro,,11748000,2010175,1821489,Rio de Janeiro,Rio de Janeiro,,,,
240,POINT (-46.6269658 -23.5567337),Admin-1 capital,São Paulo,,Sao Paulo|Sio Paulo,Sao Paulo,,Brazil,BRA,Brazil,BRA,São Paulo,,18845000,10021295,11522944,S,Sao Paolo,,,,
241,POINT (151.183234 -33.9180651),Admin-1 capital,Sydney,,,Sydney,,Australia,AUS,Australia,AUS,New South Wales,,4630000,3641422,2669348,Sydney,Sydney1,,,,
242,POINT (103.8538748 1.2949793),Admin-0 capital,Singapore,,,Singapore,,Singapore,SGP,Singapore,SGP,,,5183700,3289529,3314179,Singapore,Singapore,,,,
243,POINT (114.1830635 22.3069268),Admin-0 region capital,Hong Kong,,,Hong Kong,,China,CHN,Hong Kong S.A.R.,HKG,,,7206000,4551579,4549026,Hong Kong,Hong Kong,,,,
